entropy_group,target_entropy,seed,horizon_steps,p02_mechanism_gate_status,p02_mechanism_gate_rule,status,steps,max_steps,total_reward,total_facility_MWh,total_ite_MWh,energy_unit_detected,pue,comfort_violation_pct,mean_temperature_C,max_temperature_C,p95_temperature_C,cost_usd_annual,cost_usd,pv_self_consumption_pct,tes_annual_cycles_rough,tes_soc_daily_amplitude_mean,tes_activated,valve_mean_abs,valve_active_fraction,valve_saturation_fraction,charge_fraction,discharge_fraction,soc_min,soc_mean,soc_max,price_low_valve_mean,price_high_valve_mean,price_response_high_minus_low,pv_low_valve_mean,pv_high_valve_mean,pv_response_high_minus_low,monitor_csv,elapsed_seconds,guard_clipped_fraction,soc_pre_source,raw_invalid_charge_frac_guard_high,raw_invalid_discharge_frac_guard_low,raw_warn_limit_charge_frac_085,raw_warn_limit_discharge_frac_015,guard_soc_high,guard_soc_low,warn_soc_high,warn_soc_low,raw_actual_divergence,raw_actual_divergence_p95,tes_intent_to_effect_ratio,raw_abs_mean,actual_abs_mean,raw_target_column,actual_valve_column,charge_window_sign_rate,low_price_discharge_fraction,discharge_window_sign_rate,delta_soc_prepeak,delta_soc_peak,raw_actual_divergence_switch_mean,raw_actual_divergence_switch_p95,raw_actual_divergence_switch_count,sign_flip_delay_steps,sign_flip_delay_steps_mean,sign_flip_no_flip_fraction,charge_window_step_count,discharge_window_step_count,prepeak_window_count,peak_window_count,low_price_valve_mean,high_price_valve_mean,charge_window_valve_mean,discharge_window_valve_mean,tes_mechanism_low_price_threshold,tes_mechanism_high_price_threshold,tes_mechanism_near_peak_threshold,tes_mechanism_soc_charge_limit,tes_mechanism_soc_discharge_limit,tes_valve_sign_convention,raw_actual_divergence_switch_radius_steps,action_dim,obs_dim,enable_tes_state_augmentation,tag,design,mode,checkpoint,workspace,reward_cls,source
C3_entropy_-2.0,-2.0,1,96,not_applicable_horizon,"672 only: charge>=0.80, low_discharge<=0.10, high_discharge>=0.80, delta_prepeak>0, delta_peak<0, charge_window_valve_mean<-0.05, discharge_window_valve_mean>0.05",ok,96,96,-85.4315525253798,174.329014,163.94516339999998,MWh,1.063337340270692,1.0309278350515463,22.06169801030928,25.20158,23.748101399999996,15388.5584913,15388.5584913,11.808843248548403,12.785021576180357,0.34710151,False,0.5270692040661856,0.979381443298969,0.0,0.12371134020618557,0.8556701030927835,0.52538383,0.8421160279381444,0.87248534,0.2195005877183784,0.5776634359375,0.3581628482191216,0.33672031910786876,0.5947691489285712,0.2580488298207025,<repo>\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-249\episode-001\monitor.csv,45.33513479999965,0.0,shifted_TES_SOC,0.0,0.0,0.0,0.0,0.9,0.1,0.85,0.15,0.04148280461655921,0.2671851035293579,1.021509049613757,0.5213458544264237,0.5325595082752083,tes_valve_target,TES_valve_wrapper_position,0.7777777777777778,0.2222222222222222,1.0,0.1304905999999999,-0.0005905449999999424,0.029914717109690337,0.16170270191217032,15,0,0.0,0.0,9,32,1,2,0.3579322220858461,0.5776634359375,-0.32994963555555556,0.5776634359375,-0.1,0.75,0.6,0.85,0.25,"negative=charge, positive=discharge",1,4,34,True,m2f1_c3_entropy_m2_state_aug_5ep_seed1_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,runs\run\run-103\m2f1_c3_entropy_m2_state_aug_5ep_seed1_20260502.zip,runs\run\run-103,rl_cost,runs\m2_validate_tes_failure_modes\c3_entropy_eval_20260502\paired_eval_96\action_dim_4\m2f1_c3_entropy_m2_state_aug_5ep_seed1_96_20260502\trainlike_soc05\result.json
C3_entropy_-2.0,-2.0,4,96,not_applicable_horizon,"672 only: charge>=0.80, low_discharge<=0.10, high_discharge>=0.80, delta_prepeak>0, delta_peak<0, charge_window_valve_mean<-0.05, discharge_window_valve_mean>0.05",ok,96,96,-89.70724639308327,175.0368838,163.9626361,MWh,1.0675412884508997,6.185567010309279,22.13488424742268,25.604904,25.186261599999998,15410.1677586,15410.1677586,11.761086893846997,8.979088917198858,0.36784567,False,0.37021587894226804,0.9278350515463918,0.0,0.10309278350515463,0.8247422680412371,0.52538383,0.8485387717525774,0.8932295,0.09079803133513514,0.3914181878125,0.30062015647736484,0.19039496359672128,0.43358106249999995,0.24318609890327866,<repo>\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-248\episode-001\monitor.csv,45.55769629997667,0.0,shifted_TES_SOC,0.0,0.0,0.08333333333333333,0.0,0.9,0.1,0.85,0.15,0.0835966933140234,0.525168661607666,0.9026225221661117,0.41442827445765335,0.37407229434791667,tes_valve_target,TES_valve_wrapper_position,0.16666666666666666,0.6666666666666666,0.96875,0.14249410000000007,-0.011156300000000008,0.04601841104838054,0.24513252942390396,15,0,0.0,0.0,6,32,1,2,0.23844232214461536,0.3914181878125,0.24992933833333333,0.3914181878125,-0.1,0.75,0.6,0.85,0.25,"negative=charge, positive=discharge",1,4,34,True,m2f1_c3_entropy_m2_state_aug_5ep_seed4_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,runs\run\run-104\m2f1_c3_entropy_m2_state_aug_5ep_seed4_20260502.zip,runs\run\run-104,rl_cost,runs\m2_validate_tes_failure_modes\c3_entropy_eval_20260502\paired_eval_96\action_dim_4\m2f1_c3_entropy_m2_state_aug_5ep_seed4_96_20260502\trainlike_soc05\result.json
C3_entropy_-4.0,-4.0,1,96,not_applicable_horizon,"672 only: charge>=0.80, low_discharge<=0.10, high_discharge>=0.80, delta_prepeak>0, delta_peak<0, charge_window_valve_mean<-0.05, discharge_window_valve_mean>0.05",ok,96,96,-86.95564565548494,173.53123250000002,163.9085899,MWh,1.0587073722363833,1.0309278350515463,21.91716355670103,25.20158,23.8735628,15366.8829389,15366.8829389,11.863132476743052,11.035977789122358,0.36092287,False,0.45496187848453606,0.9690721649484536,0.0,0.08247422680412371,0.8865979381443299,0.52538383,0.8480703540206185,0.8863067,0.23986661802702705,0.501823284375,0.261956666347973,0.3346545525737705,0.4993210214285714,0.16466646885480085,<repo>\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-246\episode-001\monitor.csv,44.617103399999905,0.0,shifted_TES_SOC,0.0,0.0,0.03125,0.0,0.9,0.1,0.85,0.15,0.05937667534056601,0.3517241163944626,0.9965954728104723,0.4612714760005474,0.45970106471875,tes_valve_target,TES_valve_wrapper_position,0.3,0.6,1.0,0.11820936000000004,0.008228754999999977,0.07423698681155395,0.3038361954243467,15,0,0.0,0.0,10,32,1,2,0.3573042773384616,0.501823284375,0.1058479278,0.501823284375,-0.1,0.75,0.6,0.85,0.25,"negative=charge, positive=discharge",1,4,34,True,m2f1_c3_entropy_m4_state_aug_5ep_seed1_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,runs\run\run-101\m2f1_c3_entropy_m4_state_aug_5ep_seed1_20260502.zip,runs\run\run-101,rl_cost,runs\m2_validate_tes_failure_modes\c3_entropy_eval_20260502\paired_eval_96\action_dim_4\m2f1_c3_entropy_m4_state_aug_5ep_seed1_96_20260502\trainlike_soc05\result.json
C3_entropy_-4.0,-4.0,4,96,not_applicable_horizon,"672 only: charge>=0.80, low_discharge<=0.10, high_discharge>=0.80, delta_prepeak>0, delta_peak<0, charge_window_valve_mean<-0.05, discharge_window_valve_mean>0.05",ok,96,96,-85.07457143152499,175.0817205,163.9450325,MWh,1.0679294018865744,1.0309278350515463,22.076675979381445,25.20158,23.7233882,15410.6014259,15410.6014259,11.758074995613262,9.069395074088142,0.34821506999999996,False,0.37388884777319586,0.9690721649484536,0.0,0.15463917525773196,0.8144329896907216,0.52538383,0.8389276987628865,0.8735989,-0.03457521629729728,0.3972334178125,0.43180863410979725,0.14801343918032792,0.37883186550000003,0.23081842631967212,<repo>\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-247\episode-001\monitor.csv,35.741571000020485,0.0,shifted_TES_SOC,0.0,0.0,0.03125,0.0,0.9,0.1,0.85,0.15,0.1091568410270904,0.49051658676834103,0.8827789653346508,0.42794803467889625,0.3777835232708333,tes_valve_target,TES_valve_wrapper_position,0.8888888888888888,0.1111111111111111,1.0,0.1419998,0.005738410000000027,0.093398430147227,0.40957733303497257,15,0,0.0,0.0,9,32,1,2,0.14949153852307695,0.3972334178125,-0.26221154,0.3972334178125,-0.1,0.75,0.6,0.85,0.25,"negative=charge, positive=discharge",1,4,34,True,m2f1_c3_entropy_m4_state_aug_5ep_seed4_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,runs\run\run-102\m2f1_c3_entropy_m4_state_aug_5ep_seed4_20260502.zip,runs\run\run-102,rl_cost,runs\m2_validate_tes_failure_modes\c3_entropy_eval_20260502\paired_eval_96\action_dim_4\m2f1_c3_entropy_m4_state_aug_5ep_seed4_96_20260502\trainlike_soc05\result.json
C3_entropy_-2.0,-2.0,1,672,fail,"672 only: charge>=0.80, low_discharge<=0.10, high_discharge>=0.80, delta_prepeak>0, delta_peak<0, charge_window_valve_mean<-0.05, discharge_window_valve_mean>0.05",ok,672,672,-608.1929112226452,1238.277747,1138.1297827999997,MWh,1.0879934482986806,1.9316493313521546,22.36874407578009,25.240513,24.726423999999998,112177.44127780001,112177.44127780001,2.7532999024329556,76.81523321464971,0.45243305571428577,False,0.4564616667142942,0.9702823179791976,0.0,0.10549777117384844,0.8647845468053492,0.15900107,0.6733675651560178,0.8996624,0.42506745497067194,0.4258113554294643,0.000743900458792357,0.3997294386568523,0.41444629446511627,0.014716855808263984,<repo>\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-253\episode-001\monitor.csv,46.88912399997935,0.0,shifted_TES_SOC,0.0,0.0,0.001488095238095238,0.0,0.9,0.1,0.85,0.15,0.07815017073445096,0.3444541432530359,0.9548804286512691,0.47874153813435916,0.4571409251469048,tes_valve_target,TES_valve_wrapper_position,0.2019704433497537,0.7635467980295566,0.9027777777777778,-0.03815827818181821,0.021696106000000014,0.07848581341912292,0.2675056205930786,105,0,0.3333333333333333,0.7272727272727273,203,216,11,15,0.3985420175859242,0.4258113554294643,0.3331569670049261,0.4426303586027778,-0.1,0.75,0.6,0.85,0.25,"negative=charge, positive=discharge",1,4,34,True,m2f1_c3_entropy_m2_state_aug_5ep_seed1_672_20260502_trainlike_soc05,trainlike_soc05,full_learned,runs\run\run-103\m2f1_c3_entropy_m2_state_aug_5ep_seed1_20260502.zip,runs\run\run-103,rl_cost,runs\m2_validate_tes_failure_modes\c3_entropy_eval_20260502\paired_eval_672\action_dim_4\m2f1_c3_entropy_m2_state_aug_5ep_seed1_672_20260502\trainlike_soc05\result.json
C3_entropy_-2.0,-2.0,4,672,fail,"672 only: charge>=0.80, low_discharge<=0.10, high_discharge>=0.80, delta_prepeak>0, delta_peak<0, charge_window_valve_mean<-0.05, discharge_window_valve_mean>0.05",ok,672,672,-618.7168256210864,1248.4102103,1138.2100907999998,MWh,1.0968187862598768,2.9717682020802374,22.41454843387816,25.604904,24.6178178,112620.876833,112620.876833,2.7309533131587527,62.145224876905715,0.47969387571428573,False,0.3693124107885587,0.9479940564635958,0.0,0.13224368499257058,0.8157503714710252,0.1549772,0.7041342682317979,0.93940115,0.2642445608335969,0.3757348272491071,0.11149026641551024,0.31085512093753026,0.18186662332848838,-0.12898849760904188,<repo>\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-252\episode-001\monitor.csv,46.810752199962735,0.0,shifted_TES_SOC,0.0,0.0,0.03869047619047619,0.0,0.9,0.1,0.85,0.15,0.08800284264860597,0.4176681589027404,0.9348242968332622,0.3956486626217763,0.3698619828284226,tes_valve_target,TES_valve_wrapper_position,0.25252525252525254,0.6818181818181818,0.8909090909090909,0.03606378727272728,-0.00782178466666668,0.12820289930092743,0.5469128389466552,105,0,4.666666666666667,0.45454545454545453,198,220,11,15,0.227248115398441,0.3757348272491071,0.1461578445272727,0.3855984600172727,-0.1,0.75,0.6,0.85,0.25,"negative=charge, positive=discharge",1,4,34,True,m2f1_c3_entropy_m2_state_aug_5ep_seed4_672_20260502_trainlike_soc05,trainlike_soc05,full_learned,runs\run\run-104\m2f1_c3_entropy_m2_state_aug_5ep_seed4_20260502.zip,runs\run\run-104,rl_cost,runs\m2_validate_tes_failure_modes\c3_entropy_eval_20260502\paired_eval_672\action_dim_4\m2f1_c3_entropy_m2_state_aug_5ep_seed4_672_20260502\trainlike_soc05\result.json
C3_entropy_-4.0,-4.0,1,672,fail,"672 only: charge>=0.80, low_discharge<=0.10, high_discharge>=0.80, delta_prepeak>0, delta_peak<0, charge_window_valve_mean<-0.05, discharge_window_valve_mean>0.05",ok,672,672,-618.0511218336449,1244.3692145,1138.2122918,MWh,1.093266364688542,0.44576523031203563,22.415556901931648,25.217978,24.495130200000002,112595.2544449,112595.2544449,2.739821879449108,74.75427691118486,0.45913991428571427,False,0.4442084542763745,0.9687964338781575,0.0,0.12184249628528974,0.8469539375928677,0.14538512,0.6931914422585439,0.89923596,0.4410595179011858,0.3527512690580357,-0.08830824884315008,0.38726022882808714,0.3775470429476745,-0.009713185880412645,<repo>\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-251\episode-001\monitor.csv,45.83897059998708,0.0,shifted_TES_SOC,0.0,0.0,0.013392857142857142,0.0,0.9,0.1,0.85,0.15,0.06619280982954552,0.3710717843078733,0.95867901798065,0.46404424256512095,0.44486947876190475,tes_valve_target,TES_valve_wrapper_position,0.23039215686274508,0.7303921568627451,0.8853211009174312,-0.02684277999999999,0.03501247266666665,0.07665224943160197,0.33082236177124014,105,0,2.6,0.5454545454545454,204,218,11,15,0.39170174532516705,0.3527512690580357,0.31999877459803927,0.36496791283027524,-0.1,0.75,0.6,0.85,0.25,"negative=charge, positive=discharge",1,4,34,True,m2f1_c3_entropy_m4_state_aug_5ep_seed1_672_20260502_trainlike_soc05,trainlike_soc05,full_learned,runs\run\run-101\m2f1_c3_entropy_m4_state_aug_5ep_seed1_20260502.zip,runs\run\run-101,rl_cost,runs\m2_validate_tes_failure_modes\c3_entropy_eval_20260502\paired_eval_672\action_dim_4\m2f1_c3_entropy_m4_state_aug_5ep_seed1_672_20260502\trainlike_soc05\result.json
C3_entropy_-4.0,-4.0,4,672,fail,"672 only: charge>=0.80, low_discharge<=0.10, high_discharge>=0.80, delta_prepeak>0, delta_peak<0, charge_window_valve_mean<-0.05, discharge_window_valve_mean>0.05",ok,672,672,-604.6341733810449,1245.4349782,1138.2460052000001,MWh,1.094170304582941,0.44576523031203563,22.43594521099554,25.381226,24.469934,112461.766405,112461.766405,2.737477314895603,62.90921118260892,0.4657281794285714,False,0.37380101274829125,0.9732540861812778,0.0,0.13670133729569092,0.836552748885587,0.110251114,0.6938617058157504,0.8971664,0.247619014944664,0.3860066211410714,0.13838760619640741,0.2981003850910412,0.24345086175,-0.0546495233410412,<repo>\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-250\episode-001\monitor.csv,37.078872699989006,0.0,shifted_TES_SOC,0.0,0.0,0.011904761904761904,0.001488095238095238,0.9,0.1,0.85,0.15,0.10647092791256312,0.4473626102317429,0.9184025973067178,0.4076178196285452,0.37435726425535715,tes_valve_target,TES_valve_wrapper_position,0.2647058823529412,0.6911764705882353,0.8976744186046511,-0.011041488181818186,0.010236884375000005,0.11317505461343182,0.4084054802456848,105,0,3.6,0.5454545454545454,204,215,11,16,0.2312475162494432,0.3860066211410714,0.11626639658823529,0.3951775189097675,-0.1,0.75,0.6,0.85,0.25,"negative=charge, positive=discharge",1,4,34,True,m2f1_c3_entropy_m4_state_aug_5ep_seed4_672_20260502_trainlike_soc05,trainlike_soc05,full_learned,runs\run\run-102\m2f1_c3_entropy_m4_state_aug_5ep_seed4_20260502.zip,runs\run\run-102,rl_cost,runs\m2_validate_tes_failure_modes\c3_entropy_eval_20260502\paired_eval_672\action_dim_4\m2f1_c3_entropy_m4_state_aug_5ep_seed4_672_20260502\trainlike_soc05\result.json
C2b_baseline_-1.3333333333333333,-1.3333333333333333,1,96,not_applicable_horizon,"672 only: charge>=0.80, low_discharge<=0.10, high_discharge>=0.80, delta_prepeak>0, delta_peak<0, charge_window_valve_mean<-0.05, discharge_window_valve_mean>0.05",ok,96,96,-86.30757081134067,174.9884125,163.93915079999996,MWh,1.0673985539517632,1.0309278350515463,22.04362865979381,25.20158,23.6321886,15424.778283900001,15424.778283900001,11.764344681965726,10.339932212011288,0.35768372000000004,False,0.42626716657731967,0.9381443298969072,0.0,0.12371134020618557,0.8144329896907216,0.52538383,0.8426871963917525,0.8878908,0.14585787556756757,0.43654465062500003,0.29068677505743246,0.20561539642622956,0.4875460785714285,0.28193068214519895,<repo>\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-241\episode-001\monitor.csv,34.486480799969286,0.0,shifted_TES_SOC,0.0,0.0,0.041666666666666664,0.0,0.9,0.1,0.85,0.15,0.07722611320519956,0.37149232283699035,0.9572189600758796,0.4499570814271768,0.43070744956250007,tes_valve_target,TES_valve_wrapper_position,0.7777777777777778,0.2222222222222222,1.0,0.13931910000000003,0.00738546499999998,0.09782095704357908,0.37809270428263797,15,0,0.0,0.0,9,32,1,2,0.23824161664615387,0.43654465062500003,-0.35318762,0.43654465062500003,-0.1,0.75,0.6,0.85,0.25,"negative=charge, positive=discharge",1,4,34,True,m2f1_c2b_state_aug_5ep_seed1_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,runs\run\run-099\m2f1_c2b_state_aug_5ep_seed1_20260502.zip,runs\run\run-099,rl_cost,runs\m2_validate_tes_failure_modes\c2b_5ep_eval_20260502\paired_eval_96\action_dim_4\m2f1_c2b_state_aug_5ep_seed1_96_20260502\trainlike_soc05\result.json
C2b_baseline_-1.3333333333333333,-1.3333333333333333,4,96,not_applicable_horizon,"672 only: charge>=0.80, low_discharge<=0.10, high_discharge>=0.80, delta_prepeak>0, delta_peak<0, charge_window_valve_mean<-0.05, discharge_window_valve_mean>0.05",ok,96,96,-98.49174856987243,178.8342013,163.9672333,MWh,1.0906703595638458,1.0309278350515463,22.163497855670098,25.20158,23.428421999999998,15721.5899018,15721.5899018,11.511355126900998,7.233243849549643,0.39979787,False,0.29827297437835054,0.7938144329896907,0.0,0.21649484536082475,0.5773195876288659,0.52538383,0.8673449049484536,0.9251817,-0.26353492459459454,0.1960257925,0.45956071709459456,-0.11759493516885244,0.3136205614285715,0.4312154965974239,<repo>\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-243\episode-001\monitor.csv,31.14443000004394,0.18556701030927836,shifted_TES_SOC,0.1875,0.0,0.3125,0.0,0.9,0.1,0.85,0.15,0.21231198539961485,0.8651384860277176,0.6791323017407862,0.44377212474743527,0.30137998452812503,tes_valve_target,TES_valve_wrapper_position,1.0,0.0,0.90625,0.10925733999999998,-0.01375601999999998,0.13203821486395262,0.42137655740892016,15,0,0.0,0.0,5,32,1,2,-0.029787687004615388,0.1960257925,-0.683106214,0.1960257925,-0.1,0.75,0.6,0.85,0.25,"negative=charge, positive=discharge",1,4,34,True,m2f1_c2b_state_aug_5ep_seed4_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,runs\run\run-100\m2f1_c2b_state_aug_5ep_seed4_20260502.zip,runs\run\run-100,rl_cost,runs\m2_validate_tes_failure_modes\c2b_5ep_eval_20260502\paired_eval_96\action_dim_4\m2f1_c2b_state_aug_5ep_seed4_96_20260502\trainlike_soc05\result.json
